elapsed_s,phase,stage,code,channel,mean_bank_uv,error_bank_uv,error_real_mv,pp_bank_uv,valid
61.769430600001215,fase1 historial IDAC0,0,19,0,1000003,-1497,-29.813802900000002,1735,True
61.9880731000012,fase1 historial IDAC1,1,140,1,984153,-17347,-345.4776479,2803,True
64.18721210000149,x1 historial verificación 1/3,0,19,0,1001701,201,4.0030557,2403,True
64.83736549999958,x1 historial verificación 1/3,1,140,1,984821,-16679,-332.17396030000003,2670,True
65.49148670000068,x1 historial verificación 1/3,2,254,2,988388,-13112,-261.13465840000003,820,True
66.14558549999856,x1 historial verificación 1/3,2,254,3,987625,-13875,-276.33033750000004,915,True
66.77700030000051,x1 historial verificación 1/3,3,83,4,1106243,104743,2086.0301651,95,True
68.9811125999986,x2 historial verificación 1/3,0,19,0,1005363,3863,76.9343491,2231,True
69.6354081999998,x2 historial verificación 1/3,1,140,1,983142,-18358,-365.6124206,5512,True
73.96887129999959,x2 historial verificación 1/3,2,254,2,982513,-18987,-378.1393959,762,True
75.0508680999992,x2 historial verificación 1/3,2,254,3,955467,-46033,-916.7794181,2841,True
75.70489870000165,x2 historial verificación 1/3,3,83,4,1112632,111132,2213.2715724,324,True
77.91027880000183,x4 historial verificación 1/3,0,19,0,1037368,35868,714.3363276000001,2555,True
78.56493910000063,x4 historial verificación 1/3,1,140,1,970268,-31232,-622.0071424,3948,True
79.21878099999958,x4 historial verificación 1/3,2,254,2,961761,-39739,-791.4300023000001,896,True
79.87356490000093,x4 historial verificación 1/3,2,254,3,747032,-254468,-5067.9083476,190,False
84.15159470000071,x4 historial verificación 1/3,3,83,4,1116256,114756,2285.4460692000002,114,True
86.80507969999962,x8 historial verificación 1/3,0,19,0,1021194,19694,392.21979580000004,2498,True
87.4562975000008,x8 historial verificación 1/3,1,140,1,990467,-11033,-219.72991810000002,3452,True
88.11143350000202,x8 historial verificación 1/3,2,254,2,892105,-109395,-2178.6780015000004,2212,True
88.76307850000012,x8 historial verificación 1/3,2,254,3,741825,-259675,-5171.6093975,171,False
89.41813209999964,x8 historial verificación 1/3,3,83,4,1110973,109473,2180.2314261,133,True
91.62343680000049,x16 historial verificación 1/3,0,19,0,1021347,19847,395.26689790000006,2746,True
92.27844760000153,x16 historial verificación 1/3,1,140,1,992031,-9469,-188.58176330000003,4062,True
92.93321850000211,x16 historial verificación 1/3,2,254,2,875816,-125684,-2503.0848388,2307,False
93.58388480000212,x16 historial verificación 1/3,2,254,3,741806,-259694,-5171.987795800001,171,False
94.2157256999999,x16 historial verificación 1/3,3,83,4,1110954,109454,2179.8530278000003,114,True
96.42187130000093,x24 historial verificación 1/3,0,19,0,1014423,12923,257.3705911,2593,True
97.06846270000096,x24 historial verificación 1/3,1,140,1,997180,-4320,-86.035824,3795,True
97.71949820000009,x24 historial verificación 1/3,2,254,2,864105,-137395,-2736.3176015000004,1983,False
102.0399361000018,x24 historial verificación 1/3,2,254,3,739955,-261545,-5208.8517565,133,False
103.12355020000177,x24 historial verificación 1/3,3,83,4,1108989,107489,2140.7186773000003,95,True
105.32639159999962,x32 historial verificación 1/3,0,19,0,1010971,9471,188.6215947,2460,True
105.98016389999975,x32 historial verificación 1/3,1,140,1,1000461,-1039,-20.6924123,2861,True
106.6317306000019,x32 historial verificación 1/3,2,254,2,853271,-148229,-2952.0842953,1945,False
107.27914420000161,x32 historial verificación 1/3,2,254,3,739040,-262460,-5227.074622,152,False
107.93425610000122,x32 historial verificación 1/3,3,83,4,1108112,106612,2123.2526084,114,True
112.0979937000011,x48 historial verificación 1/3,0,19,0,1014080,12580,250.53950600000002,2593,True
112.75011879999875,x48 historial verificación 1/3,1,140,1,998592,-2908,-57.9148556,3204,True
113.39717020000171,x48 historial verificación 1/3,2,254,2,854854,-146646,-2920.5577422,1564,False
114.05087959999946,x48 historial verificación 1/3,2,254,3,740032,-261468,-5207.3182476,171,False
114.70495149999988,x48 historial verificación 1/3,3,83,4,1109085,107585,2142.6305845,152,True
116.91005349999978,x50 historial verificación 1/3,0,19,0,1014499,12999,258.8841843,2155,True
117.56540369999857,x50 historial verificación 1/3,1,140,1,999145,-2355,-46.9014735,3757,True
118.21787899999981,x50 historial verificación 1/3,2,254,2,851840,-149660,-2980.583662,1583,False
118.87010269999882,x50 historial verificación 1/3,2,254,3,739822,-261678,-5211.5005446000005,133,False
119.52127100000143,x50 historial verificación 1/3,3,83,4,1108932,107432,2139.5834824000003,95,True
121.7295524000001,x1 historial verificación 1/3,0,19,0,1001148,-352,-7.0103264,2136,True
122.38117620000048,x1 historial verificación 1/3,1,140,1,1007232,5732,114.1567924,3433,True
123.03482770000119,x1 historial verificación 1/3,2,254,2,855426,-146074,-2909.1659618000003,2555,False
123.69044109999959,x1 historial verificación 1/3,2,254,3,858917,-142583,-2839.6402531000003,1907,False
124.3442744999993,x1 historial verificación 1/3,3,83,4,1106204,104704,2085.2534528,95,True
